   0.149122807017544   0.999999664077238
   0.150097465886940   0.999999695261535
   0.151072124756335   0.999999723550939
   0.152046783625731   0.999999749214188
   0.153021442495127   0.999999772495073
   0.153996101364522   0.999999793614752
   0.154970760233918   0.999999812773854
   0.155945419103314   0.999999830154383
   0.156920077972710   0.999999845921447
   0.157894736842105   0.999999860224827
   0.158869395711501   0.999999873200399
   0.159844054580897   0.999999884971426
   0.160818713450292   0.999999895649727
   0.161793372319688   0.999999905336744
   0.162768031189084   0.999999914124497
   0.163742690058480   0.999999922096468
   0.164717348927875   0.999999929328387
   0.165692007797271   0.999999935888954
   0.166666666666667   0.999999941840492
   0.167641325536062   0.999999947239539
   0.168615984405458   0.999999952137382
   0.169590643274854   0.999999956580550
   0.170565302144250   0.999999960611251
   0.171539961013645   0.999999964267774
   0.172514619883041   0.999999967584856
   0.173489278752437   0.999999970594008
   0.174463937621832   0.999999973323815
   0.175438596491228   0.999999975800209
   0.176413255360624   0.999999978046715
   0.177387914230019   0.999999980084674
   0.178362573099415   0.999999981933445
   0.179337231968811   0.999999983610592
   0.180311890838207   0.999999985132047
   0.181286549707602   0.999999986512262
   0.182261208576998   0.999999987764349
   0.183235867446394   0.999999988900203
   0.184210526315789   0.999999989930614
   0.185185185185185   0.999999990865370
   0.186159844054581   0.999999991713350
   0.187134502923977   0.999999992482611
   0.188109161793372   0.999999993180461
   0.189083820662768   0.999999993813527
   0.190058479532164   0.999999994387825
   0.191033138401559   0.999999994908810
   0.192007797270955   0.999999995381431
   0.192982456140351   0.999999995810178
   0.193957115009747   0.999999996199124
   0.194931773879142   0.999999996551963
   0.195906432748538   0.999999996872047
   0.196881091617934   0.999999997162417
   0.197855750487329   0.999999997425832
   0.198830409356725   0.999999997664793
   0.199805068226121   0.999999997881572
   0.200779727095517   0.999999998078226
   0.201754385964912   0.999999998256624
   0.202729044834308   0.999999998418462
   0.203703703703704   0.999999998565276
   0.204678362573099   0.999999998698461
   0.205653021442495   0.999999998819282
   0.206627680311891   0.999999998928887
   0.207602339181287   0.999999999028317
   0.208576998050682   0.999999999118517
   0.209551656920078   0.999999999200344
   0.210526315789474   0.999999999274574
   0.211500974658869   0.999999999341914
   0.212475633528265   0.999999999403002
   0.213450292397661   0.999999999458419
   0.214424951267057   0.999999999508692
   0.215399610136452   0.999999999554298
   0.216374269005848   0.999999999595670
   0.217348927875244   0.999999999633202
   0.218323586744639   0.999999999667249
   0.219298245614035   0.999999999698136
   0.220272904483431   0.999999999726156
   0.221247563352826   0.999999999751574
   0.222222222222222   0.999999999774633
   0.223196881091618   0.999999999795551
   0.224171539961014   0.999999999814527
   0.225146198830409   0.999999999831742
   0.226120857699805   0.999999999847359
   0.227095516569201   0.999999999861526
   0.228070175438596   0.999999999874377
   0.229044834307992   0.999999999886036
   0.230019493177388   0.999999999896613
   0.230994152046784   0.999999999906207
   0.231968810916179   0.999999999914911
   0.232943469785575   0.999999999922807
   0.233918128654971   0.999999999929970
   0.234892787524366   0.999999999936468
   0.235867446393762   0.999999999942363
   0.236842105263158   0.999999999947711
   0.237816764132554   0.999999999952562
   0.238791423001949   0.999999999956963
   0.239766081871345   0.999999999960955
   0.240740740740741   0.999999999964577
   0.241715399610136   0.999999999967863
   0.242690058479532   0.999999999970843
   0.243664717348928   0.999999999973547
   0.244639376218324   0.999999999976000
   0.245614035087719   0.999999999978225
   0.246588693957115   0.999999999980244
   0.247563352826511   0.999999999982076
   0.248538011695906   0.999999999983737
   0.249512670565302   0.999999999985244
   0.250487329434698   0.999999999986612
   0.251461988304094   0.999999999987852
   0.252436647173489   0.999999999988977
   0.253411306042885   0.999999999989998
   0.254385964912281   0.999999999990924
   0.255360623781676   0.999999999991764
   0.256335282651072   0.999999999992526
   0.257309941520468   0.999999999993217
   0.258284600389864   0.999999999993844
   0.259259259259259   0.999999999994413
   0.260233918128655   0.999999999994929
   0.261208576998051   0.999999999995397
   0.262183235867446   0.999999999995822
   0.263157894736842   0.999999999996207
   0.264132553606238   0.999999999996557
   0.265107212475634   0.999999999996874
   0.266081871345029   0.999999999997161
   0.267056530214425   0.999999999997422
   0.268031189083821   0.999999999997659
   0.269005847953216   0.999999999997873
   0.269980506822612   0.999999999998068
   0.270955165692008   0.999999999998245
   0.271929824561404   0.999999999998405
   0.272904483430799   0.999999999998551
   0.273879142300195   0.999999999998683
   0.274853801169591   0.999999999998803
   0.275828460038986   0.999999999998911
   0.276803118908382   0.999999999999010
   0.277777777777778   0.999999999999099
   0.278752436647173   0.999999999999180
   0.279727095516569   0.999999999999254
   0.280701754385965   0.999999999999320
   0.281676413255361   0.999999999999381
   0.282651072124756   0.999999999999436
   0.283625730994152   0.999999999999486
   0.284600389863548   0.999999999999531
   0.285575048732943   0.999999999999572
   0.286549707602339   0.999999999999609
   0.287524366471735   0.999999999999643
   0.288499025341131   0.999999999999673
   0.289473684210526   0.999999999999701
   0.290448343079922   0.999999999999726
   0.291423001949318   0.999999999999749
   0.292397660818713   0.999999999999770
   0.293372319688109   0.999999999999788
   0.294346978557505   0.999999999999805
   0.295321637426901   0.999999999999821
   0.296296296296296   0.999999999999835
   0.297270955165692   0.999999999999848
   0.298245614035088   0.999999999999859
   0.299220272904483   0.999999999999869
   0.300194931773879   0.999999999999879
   0.301169590643275   0.999999999999887
   0.302144249512671   0.999999999999895
   0.303118908382066   0.999999999999902
   0.304093567251462   0.999999999999909
   0.305068226120858   0.999999999999915
   0.306042884990253   0.999999999999920
   0.307017543859649   0.999999999999925
   0.307992202729045   0.999999999999929
   0.308966861598441   0.999999999999933
   0.309941520467836   0.999999999999937
   0.310916179337232   0.999999999999940
   0.311890838206628   0.999999999999943
   0.312865497076023   0.999999999999945
   0.313840155945419   0.999999999999948
   0.314814814814815   0.999999999999950
   0.315789473684211   0.999999999999952
   0.316764132553606   0.999999999999954
   0.317738791423002   0.999999999999956
   0.318713450292398   0.999999999999957
   0.319688109161793   0.999999999999959
   0.320662768031189   0.999999999999960
   0.321637426900585   0.999999999999961
   0.322612085769981   0.999999999999962
   0.323586744639376   0.999999999999963
   0.324561403508772   0.999999999999964
   0.325536062378168   0.999999999999965
   0.326510721247563   0.999999999999965
   0.327485380116959   0.999999999999966
   0.328460038986355   0.999999999999967
   0.329434697855750   0.999999999999967
   0.330409356725146   0.999999999999968
   0.331384015594542   0.999999999999968
   0.332358674463938   0.999999999999968
   0.333333333333333   0.999999999999969
   0.334307992202729   0.999999999999969
   0.335282651072125   0.999999999999969
   0.336257309941520   0.999999999999970
   0.337231968810916   0.999999999999970
   0.338206627680312   0.999999999999970
   0.339181286549708   0.999999999999970
   0.340155945419103   0.999999999999971
   0.341130604288499   0.999999999999971
   0.342105263157895   0.999999999999971
   0.343079922027290   0.999999999999971
   0.344054580896686   0.999999999999971
   0.345029239766082   0.999999999999971
   0.346003898635478   0.999999999999972
   0.346978557504873   0.999999999999972
   0.347953216374269   0.999999999999972
   0.348927875243665   0.999999999999972
   0.349902534113060   0.999999999999972
   0.350877192982456   0.999999999999972
   0.351851851851852   0.999999999999972
   0.352826510721248   0.999999999999972
   0.353801169590643   0.999999999999972
   0.354775828460039   0.999999999999972
   0.355750487329435   0.999999999999972
   0.356725146198830   0.999999999999972
   0.357699805068226   0.999999999999972
   0.358674463937622   0.999999999999972
   0.359649122807018   0.999999999999972
   0.360623781676413   0.999999999999972
   0.361598440545809   0.999999999999972
   0.362573099415205   0.999999999999972
   0.363547758284600   0.999999999999972
   0.364522417153996   0.999999999999972
   0.365497076023392   0.999999999999972
   0.366471734892788   0.999999999999972
   0.367446393762183   0.999999999999972
   0.368421052631579   0.999999999999972
   0.369395711500975   0.999999999999972
   0.370370370370370   0.999999999999972
   0.371345029239766   0.999999999999972
   0.372319688109162   0.999999999999972
   0.373294346978558   0.999999999999972
   0.374269005847953   0.999999999999972
   0.375243664717349   0.999999999999972
   0.376218323586745   0.999999999999972
   0.377192982456140   0.999999999999972
   0.378167641325536   0.999999999999972
   0.379142300194932   0.999999999999972
   0.380116959064327   0.999999999999972
   0.381091617933723   0.999999999999972
   0.382066276803119   0.999999999999972
   0.383040935672515   0.999999999999972
   0.384015594541910   0.999999999999972
   0.384990253411306   0.999999999999972
   0.385964912280702   0.999999999999972
   0.386939571150097   0.999999999999972
   0.387914230019493   0.999999999999972
   0.388888888888889   0.999999999999972
   0.389863547758285   0.999999999999972
   0.390838206627680   0.999999999999972
   0.391812865497076   0.999999999999972
   0.392787524366472   0.999999999999972
   0.393762183235867   0.999999999999972
   0.394736842105263   0.999999999999972
   0.395711500974659   0.999999999999972
   0.396686159844055   0.999999999999972
   0.397660818713450   0.999999999999972
   0.398635477582846   0.999999999999972
   0.399610136452242   0.999999999999972
   0.400584795321637   0.999999999999972
   0.401559454191033   0.999999999999972
   0.402534113060429   0.999999999999972
   0.403508771929825   0.999999999999972
   0.404483430799220   0.999999999999972
   0.405458089668616   0.999999999999972
   0.406432748538012   0.999999999999972
   0.407407407407407   0.999999999999972
   0.408382066276803   0.999999999999972
   0.409356725146199   0.999999999999972
   0.410331384015595   0.999999999999972
   0.411306042884990   0.999999999999972
   0.412280701754386   0.999999999999972
   0.413255360623782   0.999999999999972
   0.414230019493177   0.999999999999972
   0.415204678362573   0.999999999999972
   0.416179337231969   0.999999999999972
   0.417153996101364   0.999999999999972
   0.418128654970760   0.999999999999972
   0.419103313840156   0.999999999999972
   0.420077972709552   0.999999999999972
   0.421052631578947   0.999999999999972
   0.422027290448343   0.999999999999972
   0.423001949317739   0.999999999999972
   0.423976608187135   0.999999999999972
   0.424951267056530   0.999999999999972
   0.425925925925926   0.999999999999972
   0.426900584795322   0.999999999999972
   0.427875243664717   0.999999999999972
   0.428849902534113   0.999999999999972
   0.429824561403509   0.999999999999972
   0.430799220272904   0.999999999999972
   0.431773879142300   0.999999999999972
   0.432748538011696   0.999999999999972
   0.433723196881092   0.999999999999972
   0.434697855750487   0.999999999999972
   0.435672514619883   0.999999999999972
   0.436647173489279   0.999999999999972
   0.437621832358674   0.999999999999972
   0.438596491228070   0.999999999999972
   0.439571150097466   0.999999999999972
   0.440545808966862   0.999999999999972
   0.441520467836257   0.999999999999972
   0.442495126705653   0.999999999999972
   0.443469785575049   0.999999999999972
   0.444444444444444   0.999999999999972
   0.445419103313840   0.999999999999972
   0.446393762183236   0.999999999999972
   0.447368421052632   0.999999999999972
   0.448343079922027   0.999999999999972
   0.449317738791423   0.999999999999972
   0.450292397660819   0.999999999999972
   0.451267056530214   0.999999999999972
   0.452241715399610   0.999999999999972
   0.453216374269006   0.999999999999972
   0.454191033138402   0.999999999999972
   0.455165692007797   0.999999999999972
   0.456140350877193   0.999999999999972
   0.457115009746589   0.999999999999972
   0.458089668615984   0.999999999999972
   0.459064327485380   0.999999999999972
   0.460038986354776   0.999999999999972
   0.461013645224172   0.999999999999972
   0.461988304093567   0.999999999999972
   0.462962962962963   0.999999999999972
   0.463937621832359   0.999999999999972
   0.464912280701754   0.999999999999972
   0.465886939571150   0.999999999999972
   0.466861598440546   0.999999999999972
   0.467836257309941   0.999999999999972
   0.468810916179337   0.999999999999972
   0.469785575048733   0.999999999999972
   0.470760233918129   0.999999999999972
   0.471734892787524   0.999999999999972
   0.472709551656920   0.999999999999972
   0.473684210526316   0.999999999999972
   0.474658869395712   0.999999999999972
   0.475633528265107   0.999999999999972
   0.476608187134503   0.999999999999972
   0.477582846003899   0.999999999999973
   0.478557504873294   0.999999999999973
   0.479532163742690   0.999999999999973
   0.480506822612086   0.999999999999973
   0.481481481481481   0.999999999999973
   0.482456140350877   0.999999999999974
   0.483430799220273   0.999999999999974
   0.484405458089669   0.999999999999974
   0.485380116959064   0.999999999999975
   0.486354775828460   0.999999999999975
   0.487329434697856   0.999999999999975
   0.488304093567251   0.999999999999976
   0.489278752436647   0.999999999999977
   0.490253411306043   0.999999999999977
   0.491228070175439   0.999999999999978
   0.492202729044834   0.999999999999978
   0.493177387914230   0.999999999999979
   0.494152046783626   0.999999999999980
   0.495126705653021   0.999999999999981
   0.496101364522417   0.999999999999982
   0.497076023391813   0.999999999999983
   0.498050682261209   0.999999999999984
   0.499025341130604   0.999999999999986
   0.500000000000000   0.999999999999987
   0.500974658869396   0.999999999999988
   0.501949317738791   0.999999999999990
   0.502923976608187   0.999999999999991
   0.503898635477583   0.999999999999991
   0.504873294346979   0.999999999999992
   0.505847953216374   0.999999999999993
   0.506822612085770   0.999999999999994
   0.507797270955166   0.999999999999994
   0.508771929824561   0.999999999999995
   0.509746588693957   0.999999999999995
   0.510721247563353   0.999999999999996
   0.511695906432749   0.999999999999996
   0.512670565302144   0.999999999999997
   0.513645224171540   0.999999999999997
   0.514619883040936   0.999999999999997
   0.515594541910331   0.999999999999998
   0.516569200779727   0.999999999999998
   0.517543859649123   0.999999999999998
   0.518518518518518   0.999999999999998
   0.519493177387914   0.999999999999998
   0.520467836257310   0.999999999999998
   0.521442495126706   0.999999999999998
   0.522417153996101   0.999999999999999
   0.523391812865497   0.999999999999999
   0.524366471734893   0.999999999999999
   0.525341130604289   0.999999999999999
   0.526315789473684   0.999999999999999
   0.527290448343080   0.999999999999999
   0.528265107212476   0.999999999999999
   0.529239766081871   0.999999999999999
   0.530214424951267   0.999999999999999
   0.531189083820663   0.999999999999999
   0.532163742690059   0.999999999999999
   0.533138401559454   0.999999999999999
   0.534113060428850   0.999999999999999
   0.535087719298246   0.999999999999999
   0.536062378167641   0.999999999999999
   0.537037037037037   0.999999999999999
   0.538011695906433   0.999999999999999
   0.538986354775828   0.999999999999999
   0.539961013645224   0.999999999999999
   0.540935672514620   0.999999999999999
   0.541910331384016   0.999999999999999
   0.542884990253411   0.999999999999999
   0.543859649122807   0.999999999999999
   0.544834307992203   0.999999999999999
   0.545808966861598   0.999999999999999
   0.546783625730994   0.999999999999999
   0.547758284600390   0.999999999999999
   0.548732943469786   0.999999999999999
   0.549707602339181   0.999999999999999
   0.550682261208577   0.999999999999999
   0.551656920077973   0.999999999999999
   0.552631578947368   0.999999999999999
   0.553606237816764   0.999999999999999
   0.554580896686160   0.999999999999999
   0.555555555555556   0.999999999999999
   0.556530214424951   0.999999999999999
   0.557504873294347   0.999999999999999
   0.558479532163743   0.999999999999999
   0.559454191033138   0.999999999999999
   0.560428849902534   0.999999999999999
   0.561403508771930   0.999999999999999
   0.562378167641326   0.999999999999999
   0.563352826510721   0.999999999999999
   0.564327485380117   0.999999999999999
   0.565302144249513   0.999999999999999
   0.566276803118908   0.999999999999999
   0.567251461988304   0.999999999999999
   0.568226120857700   0.999999999999999
   0.569200779727095   0.999999999999999
   0.570175438596491   0.999999999999999
   0.571150097465887   0.999999999999999
   0.572124756335283   0.999999999999999
   0.573099415204678   0.999999999999999
   0.574074074074074   0.999999999999999
   0.575048732943470   0.999999999999999
   0.576023391812866   0.999999999999999
   0.576998050682261   0.999999999999999
   0.577972709551657   0.999999999999999
   0.578947368421053   0.999999999999999
   0.579922027290448   0.999999999999999
   0.580896686159844   0.999999999999999
   0.581871345029240   0.999999999999999
   0.582846003898636   0.999999999999999
   0.583820662768031   0.999999999999999
   0.584795321637427   0.999999999999999
   0.585769980506823   0.999999999999999
   0.586744639376218   0.999999999999999
   0.587719298245614   0.999999999999999
   0.588693957115010   0.999999999999999
   0.589668615984405   0.999999999999999
   0.590643274853801   0.999999999999999
   0.591617933723197   0.999999999999999
   0.592592592592593   0.999999999999999
   0.593567251461988   0.999999999999999
   0.594541910331384   0.999999999999999
   0.595516569200780   0.999999999999999
   0.596491228070175   0.999999999999999
   0.597465886939571   0.999999999999999
   0.598440545808967   0.999999999999999
   0.599415204678363   0.999999999999999
   0.600389863547758   0.999999999999999
   0.601364522417154   0.999999999999999
   0.602339181286550   0.999999999999999
   0.603313840155945   0.999999999999999
   0.604288499025341   0.999999999999999
   0.605263157894737   0.999999999999999
   0.606237816764133   0.999999999999999
   0.607212475633528   0.999999999999999
   0.608187134502924   0.999999999999999
   0.609161793372320   0.999999999999999
   0.610136452241715   0.999999999999999
   0.611111111111111   0.999999999999999
   0.612085769980507   0.999999999999999
   0.613060428849903   0.999999999999999
   0.614035087719298   0.999999999999999
   0.615009746588694   0.999999999999999
   0.615984405458090   0.999999999999999
   0.616959064327485   0.999999999999999
   0.617933723196881   0.999999999999999
   0.618908382066277   0.999999999999999
   0.619883040935672   0.999999999999999
   0.620857699805068   0.999999999999999
   0.621832358674464   0.999999999999999
   0.622807017543860   0.999999999999999
   0.623781676413255   0.999999999999999
   0.624756335282651   0.999999999999999
   0.625730994152047   0.999999999999999
   0.626705653021443   0.999999999999999
   0.627680311890838   0.999999999999999
   0.628654970760234   0.999999999999999
   0.629629629629630   0.999999999999999
   0.630604288499025   0.999999999999999
   0.631578947368421   0.999999999999999
   0.632553606237817   0.999999999999999
   0.633528265107212   0.999999999999999
   0.634502923976608   0.999999999999999
   0.635477582846004   0.999999999999999
   0.636452241715400   0.999999999999999
   0.637426900584795   0.999999999999999
   0.638401559454191   0.999999999999999
   0.639376218323587   0.999999999999999
   0.640350877192982   0.999999999999999
   0.641325536062378   0.999999999999999
   0.642300194931774   0.999999999999999
   0.643274853801170   0.999999999999999
   0.644249512670565   0.999999999999999
   0.645224171539961   0.999999999999999
   0.646198830409357   0.999999999999999
   0.647173489278752   0.999999999999999
   0.648148148148148   0.999999999999999
   0.649122807017544   0.999999999999999
   0.650097465886940   0.999999999999999
   0.651072124756335   0.999999999999999
   0.652046783625731   0.999999999999999
   0.653021442495127   0.999999999999998
   0.653996101364522   0.999999999999998
   0.654970760233918   0.999999999999998
   0.655945419103314   0.999999999999998
   0.656920077972710   0.999999999999998
   0.657894736842105   0.999999999999998
   0.658869395711501   0.999999999999998
   0.659844054580897   0.999999999999998
   0.660818713450292   0.999999999999998
   0.661793372319688   0.999999999999997
   0.662768031189084   0.999999999999997
   0.663742690058480   0.999999999999997
   0.664717348927875   0.999999999999997
   0.665692007797271   0.999999999999996
   0.666666666666667   0.999999999999996
   0.667641325536062   0.999999999999996
   0.668615984405458   0.999999999999995
   0.669590643274854   0.999999999999995
   0.670565302144249   0.999999999999994
   0.671539961013645   0.999999999999994
   0.672514619883041   0.999999999999993
   0.673489278752437   0.999999999999993
   0.674463937621832   0.999999999999992
   0.675438596491228   0.999999999999991
   0.676413255360624   0.999999999999990
   0.677387914230020   0.999999999999989
   0.678362573099415   0.999999999999988
   0.679337231968811   0.999999999999987
   0.680311890838207   0.999999999999986
   0.681286549707602   0.999999999999985
   0.682261208576998   0.999999999999983
   0.683235867446394   0.999999999999982
   0.684210526315789   0.999999999999980
   0.685185185185185   0.999999999999978
   0.686159844054581   0.999999999999976
   0.687134502923977   0.999999999999973
   0.688109161793372   0.999999999999971
   0.689083820662768   0.999999999999968
   0.690058479532164   0.999999999999964
   0.691033138401559   0.999999999999961
   0.692007797270955   0.999999999999957
   0.692982456140351   0.999999999999952
   0.693957115009747   0.999999999999948
   0.694931773879142   0.999999999999942
   0.695906432748538   0.999999999999936
   0.696881091617934   0.999999999999930
   0.697855750487329   0.999999999999923
   0.698830409356725   0.999999999999915
   0.699805068226121   0.999999999999906
   0.700779727095517   0.999999999999897
   0.701754385964912   0.999999999999886
   0.702729044834308   0.999999999999875
   0.703703703703704   0.999999999999862
   0.704678362573099   0.999999999999848
   0.705653021442495   0.999999999999833
   0.706627680311891   0.999999999999816
   0.707602339181287   0.999999999999797
   0.708576998050682   0.999999999999776
   0.709551656920078   0.999999999999753
   0.710526315789474   0.999999999999728
   0.711500974658869   0.999999999999700
   0.712475633528265   0.999999999999670
   0.713450292397661   0.999999999999636
   0.714424951267057   0.999999999999599
   0.715399610136452   0.999999999999558
   0.716374269005848   0.999999999999513
   0.717348927875244   0.999999999999463
   0.718323586744639   0.999999999999408
   0.719298245614035   0.999999999999348
   0.720272904483431   0.999999999999281
   0.721247563352826   0.999999999999208
   0.722222222222222   0.999999999999127
   0.723196881091618   0.999999999999037
   0.724171539961014   0.999999999998939
   0.725146198830409   0.999999999998830
   0.726120857699805   0.999999999998710
   0.727095516569201   0.999999999998578
   0.728070175438597   0.999999999998433
   0.729044834307992   0.999999999998273
   0.730019493177388   0.999999999998096
   0.730994152046784   0.999999999997901
   0.731968810916179   0.999999999997686
   0.732943469785575   0.999999999997450
   0.733918128654971   0.999999999997189
   0.734892787524366   0.999999999996901
   0.735867446393762   0.999999999996584
   0.736842105263158   0.999999999996235
   0.737816764132554   0.999999999995850
   0.738791423001949   0.999999999995425
   0.739766081871345   0.999999999994957
   0.740740740740741   0.999999999994441
   0.741715399610136   0.999999999993872
   0.742690058479532   0.999999999993245
   0.743664717348928   0.999999999992554
   0.744639376218324   0.999999999991792
   0.745614035087719   0.999999999990952
   0.746588693957115   0.999999999990026
   0.747563352826511   0.999999999989005
   0.748538011695906   0.999999999987880
   0.749512670565302   0.999999999986640
   0.750487329434698   0.999999999985273
   0.751461988304094   0.999999999983766
   0.752436647173489   0.999999999982105
   0.753411306042885   0.999999999980274
   0.754385964912281   0.999999999978256
   0.755360623781676   0.999999999976030
   0.756335282651072   0.999999999973578
   0.757309941520468   0.999999999970874
   0.758284600389864   0.999999999967893
   0.759259259259259   0.999999999964608
   0.760233918128655   0.999999999960986
   0.761208576998051   0.999999999956994
   0.762183235867446   0.999999999952593
   0.763157894736842   0.999999999947742
   0.764132553606238   0.999999999942395
   0.765107212475634   0.999999999936500
   0.766081871345029   0.999999999930002
   0.767056530214425   0.999999999922839
   0.768031189083821   0.999999999914943
   0.769005847953216   0.999999999906239
   0.769980506822612   0.999999999896645
   0.770955165692008   0.999999999886068
   0.771929824561403   0.999999999874409
   0.772904483430799   0.999999999861558
   0.773879142300195   0.999999999847391
   0.774853801169591   0.999999999831774
   0.775828460038986   0.999999999814559
   0.776803118908382   0.999999999795583
   0.777777777777778   0.999999999774665
   0.778752436647174   0.999999999751606
   0.779727095516569   0.999999999726188
   0.780701754385965   0.999999999698169
   0.781676413255361   0.999999999667282
   0.782651072124756   0.999999999633234
   0.783625730994152   0.999999999595703
   0.784600389863548   0.999999999554330
   0.785575048732943   0.999999999508724
   0.786549707602339   0.999999999458451
   0.787524366471735   0.999999999403034
   0.788499025341131   0.999999999341946
   0.789473684210526   0.999999999274606
   0.790448343079922   0.999999999200376
   0.791423001949318   0.999999999118549
   0.792397660818713   0.999999999028350
   0.793372319688109   0.999999998928919
   0.794346978557505   0.999999998819314
   0.795321637426901   0.999999998698493
   0.796296296296296   0.999999998565308
   0.797270955165692   0.999999998418494
   0.798245614035088   0.999999998256657
   0.799220272904483   0.999999998078258
   0.800194931773879   0.999999997881604
   0.801169590643275   0.999999997664826
